Performance Tests
Using {DIN,DIN} set from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsdin_1000mil_syscalls_O2.dd
Using {DIN,RDY} set from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsrdy_1000mil_syscalls_O2.dd
Using regions from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsrdy_1000mil_syscalls_O2.dd.slr
Time for 2240000 slices:4797.904615
Time for 2250000 slices:4800.724659
Time for 2260000 slices:4803.944718
Time for 2270000 slices:4893.965443
Time for 2280000 slices:4896.943946
Time for 2290000 slices:4900.013465
Time for 2300000 slices:4903.148218
Time for 2310000 slices:4906.468626
Time for 2320000 slices:4909.889456
Time for 2330000 slices:4913.375388
Time for 2340000 slices:5003.227998
Time for 2350000 slices:5006.237362
Time for 2360000 slices:5009.427104
Time for 2370000 slices:5012.644130
Time for 2380000 slices:5015.995788
Time for 2390000 slices:5019.346387
Time for 2400000 slices:5109.392015
Time for 2410000 slices:5112.321565
Time for 2420000 slices:5115.840473
Time for 2430000 slices:5118.912121
Time for 2440000 slices:5122.162353
Time for 2450000 slices:5125.510128
Time for 2460000 slices:5128.947389
Time for 2470000 slices:5219.023342
Time for 2480000 slices:5221.961482
Time for 2490000 slices:5224.941403
Time for 2500000 slices:5227.973680
Time for 2510000 slices:5231.139410
Time for 2520000 slices:5320.607764
Time for 2530000 slices:5323.215251
Time for 2540000 slices:5325.878741
Time for 2550000 slices:5328.756463
Time for 2560000 slices:5331.996597
Time for 2570000 slices:5423.305147
Time for 2580000 slices:5426.481840
Time for 2590000 slices:5429.470885
Time for 2600000 slices:5432.624752
Time for 2610000 slices:5435.900257
Time for 2620000 slices:5525.874349
Time for 2630000 slices:5528.709857
Time for 2640000 slices:5531.646942
Time for 2650000 slices:5534.760291
Time for 2660000 slices:5538.088633
Time for 2670000 slices:5627.498221
Time for 2680000 slices:5630.352143
Time for 2690000 slices:5633.506118
Time for 2700000 slices:5636.418043
Time for 2710000 slices:5647.422628
Time for 2720000 slices:5747.661564
Time for 2730000 slices:5752.758498
Time for 2740000 slices:5755.982321
Time for 2750000 slices:5758.988082
Time for 2760000 slices:5762.022875
Time for 2770000 slices:5765.111344
Time for 2780000 slices:5855.006434
Time for 2790000 slices:5857.873779
Time for 2800000 slices:5860.451072
Time for 2810000 slices:5863.217863
Time for 2820000 slices:5866.125538
Time for 2830000 slices:5869.042174
Time for 2840000 slices:5958.532531
Time for 2850000 slices:5961.095750
Time for 2860000 slices:5963.797110
Time for 2870000 slices:5966.564608
Time for 2880000 slices:5969.362232
Time for 2890000 slices:5972.169117
Time for 2900000 slices:6061.545922
Time for 2910000 slices:6064.196504
Time for 2920000 slices:6066.951591
Time for 2930000 slices:6069.662307
Time for 2940000 slices:6072.298524
Time for 2950000 slices:6075.156281
Time for 2960000 slices:6164.371045
Time for 2970000 slices:6167.040733
Time for 2980000 slices:6170.030917
Time for 2990000 slices:6174.196320
Time for 3000000 slices:6182.711621
Time for 3010000 slices:6277.909283
Time for 3020000 slices:6281.127676
Time for 3030000 slices:6284.247537
Time for 3040000 slices:6287.060363
Time for 3050000 slices:6289.961777
Time for 3060000 slices:6379.736105
Time for 3070000 slices:6382.379060
Time for 3080000 slices:6385.105861
Time for 3090000 slices:6387.916555
Time for 3100000 slices:6390.603928
Time for 3110000 slices:6479.618653
Time for 3120000 slices:6482.076712
Time for 3130000 slices:6484.768916
Time for 3140000 slices:6487.542947
Time for 3150000 slices:6490.464791
Time for 3160000 slices:6579.717422
Time for 3170000 slices:6582.597524
Time for 3180000 slices:6585.775676
Time for 3190000 slices:6592.280711
Time for 3200000 slices:6597.876211
Time for 3210000 slices:6698.930262
Time for 3220000 slices:6709.387012
Time for 3230000 slices:6713.254666
Time for 3240000 slices:6716.143949
Time for 3250000 slices:6719.102377
Time for 3260000 slices:6809.858868
Time for 3270000 slices:6813.440948
Time for 3280000 slices:6816.533682
Time for 3290000 slices:6841.887907
Time for 3300000 slices:7006.631676
Time for 3310000 slices:7300.548021
Time for 3320000 slices:7607.586768
Time for 3330000 slices:7636.929946
Slicing Complete. Time for 3335330 slices:7637.894217
Forward Slice Size:29856696
Simple Reverse Slice Interfer Size:18107440
Interference Removal Reverse Slice Size:1133815
Slicing Complete. Time for 4453 slices:2.043376
Simple Forward Slice Interfer Set:7764
Interference Removal Forward Slice Set:7899340
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28787233104
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 347381482097
Number of cache hits: 63005524689
Number of cache insertions: 284375957408
Number of cache collisions: 284106189257
Number of cache deletions: 269243863
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 295567360
Used buckets in unique table: 81.85% (expected 81.75%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 555363778
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 48679994
Total number of nodes allocated: 23429651804
Total number of nodes reclaimed: 37040399971
Garbage collections so far: 563
Time for garbage collection: 44722.05 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:1780545 Y:914999634, BR X:2045344 Y:668333066

Region 20 -> 28 Naive Size:2681747
Time for 10000 slices:219.830051
Time for 20000 slices:223.993093
Time for 30000 slices:227.294082
Time for 40000 slices:230.785552
Slicing Complete. Time for 45418 slices:232.668917
Forward Slice Size:14038230
Simple Reverse Slice Interfer Size:52133
Interference Removal Reverse Slice Size:2629614
Slicing Complete. Time for 219380 slices:401.608389
Simple Forward Slice Interfer Set:346766
Interference Removal Forward Slice Set:7624627
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28787233104
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 350473604078
Number of cache hits: 63863200720
Number of cache insertions: 286610403358
Number of cache collisions: 286338089083
Number of cache deletions: 271789987
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 295567360
Used buckets in unique table: 79.58% (expected 79.49%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 531902170
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 23210550
Total number of nodes allocated: 23664008625
Total number of nodes reclaimed: 37454470053
Garbage collections so far: 568
Time for garbage collection: 45191.93 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:0 Y:999999600, BR X:0 Y:668333066
Overlap TL X:2757562 Y:898332974, BR X:3615876 Y:668333066

Region 20 -> 30 Naive Size:0
Overlap TL X:3734579 Y:896666308, BR X:4255046 Y:668333066

Region 20 -> 31 Naive Size:0
Overlap TL X:0 Y:748333034, BR X:0 Y:476666476
Overlap TL X:0 Y:748333034, BR X:0 Y:451666486
Overlap TL X:54786 Y:688333058, BR X:602646 Y:566666440

Region 21 -> 22 Naive Size:0
Overlap TL X:54786 Y:889999644, BR X:657432 Y:661666402

Region 21 -> 23 Naive Size:0
Overlap TL X:54786 Y:788333018, BR X:995279 Y:661666402

Region 21 -> 24 Naive Size:0
Overlap TL X:54786 Y:726666376, BR X:840052 Y:661666402

Region 21 -> 25 Naive Size:0
Overlap TL X:1844462 Y:821666338, BR X:1862724 Y:661666402

Region 21 -> 26 Naive Size:0
Overlap TL X:0 Y:999999600, BR X:0 Y:661666402
Overlap TL X:100441 Y:914999634, BR X:1862724 Y:661666402

Region 21 -> 28 Naive Size:839800
Time for 10000 slices:792.554794
Slicing Complete. Time for 15297 slices:801.011006
Forward Slice Size:40787717
Simple Reverse Slice Interfer Size:1365798
Interference Removal Reverse Slice Size:45193
Slicing Complete. Time for 1614 slices:2.063733
Simple Forward Slice Interfer Set:25198
Interference Removal Forward Slice Set:5087128
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28787233104
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 354739632989
Number of cache hits: 65008381976
Number of cache insertions: 289731251013
Number of cache collisions: 289458101097
Number of cache deletions: 272625628
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 295567360
Used buckets in unique table: 81.68% (expected 81.59%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 559196633
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 50450334
Total number of nodes allocated: 24067725467
Total number of nodes reclaimed: 37957527987
Garbage collections so far: 570
Time for garbage collection: 45435.09 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:54786 Y:999999600, BR X:1296602 Y:661666402

Region 21 -> 29 Naive Size:0
Overlap TL X:0 Y:898332974, BR X:0 Y:661666402
Overlap TL X:0 Y:896666308, BR X:0 Y:661666402
Overlap TL X:54786 Y:688333058, BR X:757873 Y:476666476

Region 21 -> 32 Naive Size:0
Overlap TL X:200882 Y:688333058, BR X:1488353 Y:451666486

Region 21 -> 33 Naive Size:0
Overlap TL X:54786 Y:889999644, BR X:602646 Y:566666440

Region 22 -> 23 Naive Size:7089382
Slicing Complete. Time for 0 slices:12.280356
Forward Slice Size:14047843
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:7089382
Slicing Complete. Time for 0 slices:0.000032
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:11417495
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28787233104
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 356648892515
Number of cache hits: 65559909084
Number of cache insertions: 291088983431
Number of cache collisions: 290815833515
Number of cache deletions: 272625628
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 295567360
Used buckets in unique table: 84.53% (expected 84.45%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 628961410
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 116652996
Total number of nodes allocated: 24137490244
Total number of nodes reclaimed: 38183813562
Garbage collections so far: 570
Time for garbage collection: 45435.09 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:54786 Y:788333018, BR X:602646 Y:566666440

Region 22 -> 24 Naive Size:4358681
Slicing Complete. Time for 0 slices:9.011825
Forward Slice Size:14047843
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:4358681
Slicing Complete. Time for 0 slices:0.000031
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:11417495
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28787233104
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 358532380697
Number of cache hits: 66102579120
Number of cache insertions: 292429801577
Number of cache collisions: 292156651661
Number of cache deletions: 272625628
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 295567360
Used buckets in unique table: 84.67% (expected 84.59%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 632976574
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 118437507
Total number of nodes allocated: 24141505408
Total number of nodes reclaimed: 38474233744
Garbage collections so far: 570
Time for garbage collection: 45435.09 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:54786 Y:726666376, BR X:602646 Y:566666440

Region 22 -> 25 Naive Size:2140282
Slicing Complete. Time for 0 slices:9.005663
Forward Slice Size:14047843
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:2140282
Slicing Complete. Time for 0 slices:0.000032
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:11417495
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28787233104
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 360404863323
Number of cache hits: 66642153894
Number of cache insertions: 293762709429
Number of cache collisions: 293489559513
Number of cache deletions: 272625628
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 295567360
Used buckets in unique table: 84.74% (expected 84.65%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 634815176
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 119530250
Total number of nodes allocated: 24143344010
Total number of nodes reclaimed: 38763771446
Garbage collections so far: 570
Time for garbage collection: 45435.09 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:0 Y:821666338, BR X:0 Y:566666440
Overlap TL X:0 Y:999999600, BR X:0 Y:566666440
Overlap TL X:100441 Y:914999634, BR X:602646 Y:566666440

Region 22 -> 28 Naive Size:0
Overlap TL X:54786 Y:999999600, BR X:602646 Y:566666440

Region 22 -> 29 Naive Size:10186599
Slicing Complete. Time for 0 slices:9.023523
Forward Slice Size:14047843
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:10186599
Slicing Complete. Time for 0 slices:0.000031
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:11417495
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28787233104
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 362293948172
Number of cache hits: 67189241083
Number of cache insertions: 295104707089
Number of cache collisions: 294831557173
Number of cache deletions: 272625628
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 295567360
Used buckets in unique table: 84.79% (expected 84.71%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 636330854
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 120653199
Total number of nodes allocated: 24144859688
Total number of nodes reclaimed: 39060396798
Garbage collections so far: 570
Time for garbage collection: 45435.09 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:0 Y:898332974, BR X:0 Y:566666440
Overlap TL X:0 Y:896666308, BR X:0 Y:566666440
Overlap TL X:54786 Y:663333068, BR X:602646 Y:476666476

Region 22 -> 32 Naive Size:9043347
Time for 10000 slices:16.416965
Time for 20000 slices:18.360095
Time for 30000 slices:20.298976
Time for 40000 slices:22.304824
Time for 50000 slices:24.298619
Time for 60000 slices:26.359160
Time for 70000 slices:139.939867
Time for 80000 slices:141.537470
Time for 90000 slices:143.192661
Time for 100000 slices:144.840139
Time for 110000 slices:146.689573
Time for 120000 slices:148.590005
Time for 130000 slices:150.537337
Time for 140000 slices:152.479884
Time for 150000 slices:154.544662
Time for 160000 slices:156.711897
Time for 170000 slices:158.923785
Time for 180000 slices:250.856940
Time for 190000 slices:252.645623
Time for 200000 slices:254.453503
Time for 210000 slices:256.249391
Time for 220000 slices:258.252793
Time for 230000 slices:260.212689
Time for 240000 slices:262.211355
Time for 250000 slices:264.203114
Time for 260000 slices:266.310972
Time for 270000 slices:268.429420
Time for 280000 slices:360.529182
Time for 290000 slices:362.260767
Time for 300000 slices:364.049866
Time for 310000 slices:365.926626
Time for 320000 slices:367.738300
Time for 330000 slices:369.628069
Time for 340000 slices:371.524968
Time for 350000 slices:373.529270
Time for 360000 slices:375.577856
Time for 370000 slices:377.629472
Time for 380000 slices:379.827451
Time for 390000 slices:471.580135
Time for 400000 slices:473.190958
Time for 410000 slices:475.053240
Time for 420000 slices:476.897639
Time for 430000 slices:478.801003
Time for 440000 slices:480.742755
Time for 450000 slices:499.561865
Time for 460000 slices:509.171736
Time for 470000 slices:541.593372
Time for 480000 slices:670.636706
Time for 490000 slices:703.675293
Time for 500000 slices:720.782118
Time for 510000 slices:722.856583
Slicing Complete. Time for 513944 slices:723.548230
Forward Slice Size:14392994
Simple Reverse Slice Interfer Size:7666013
Interference Removal Reverse Slice Size:3751482
Slicing Complete. Time for 2 slices:3.996372
Simple Forward Slice Interfer Set:96621
Interference Removal Forward Slice Set:8946726
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28787233104
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 365376248337
Number of cache hits: 68029358087
Number of cache insertions: 297346890250
Number of cache collisions: 297071314704
Number of cache deletions: 275051258
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 295567360
Used buckets in unique table: 83.74% (expected 83.66%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 597408918
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 78356574
Total number of nodes allocated: 24361912882
Total number of nodes reclaimed: 39595711449
Garbage collections so far: 575
Time for garbage collection: 45914.03 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:200882 Y:663333068, BR X:602646 Y:451666486

Region 22 -> 33 Naive Size:1922766
Slicing Complete. Time for 208 slices:39.646689
Forward Slice Size:12808445
Simple Reverse Slice Interfer Size:2500139
Interference Removal Reverse Slice Size:4873682
Slicing Complete. Time for 297733 slices:352.592888
Simple Forward Slice Interfer Set:401559
Interference Removal Forward Slice Set:1521207
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28787233104
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 367599108172
Number of cache hits: 68692964220
Number of cache insertions: 298906143952
Number of cache collisions: 298629024752
Number of cache deletions: 276594912
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 295567360
Used buckets in unique table: 82.52% (expected 82.43%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 571547474
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 48240280
Total number of nodes allocated: 24521827561
Total number of nodes reclaimed: 39913844312
Garbage collections so far: 578
Time for garbage collection: 46210.31 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:54786 Y:889999644, BR X:657432 Y:724999710

Region 23 -> 24 Naive Size:0
Overlap TL X:54786 Y:889999644, BR X:657432 Y:691666390

Region 23 -> 25 Naive Size:0
Overlap TL X:0 Y:889999644, BR X:0 Y:783333020
Overlap TL X:0 Y:999999600, BR X:0 Y:794999682
Overlap TL X:100441 Y:914999634, BR X:657432 Y:794999682

Region 23 -> 28 Naive Size:0
Overlap TL X:54786 Y:999999600, BR X:657432 Y:794999682

Region 23 -> 29 Naive Size:0
Overlap TL X:0 Y:898332974, BR X:0 Y:794999682
Overlap TL X:0 Y:896666308, BR X:0 Y:794999682
Overlap TL X:54786 Y:889999644, BR X:657432 Y:476666476

Region 23 -> 32 Naive Size:0
Overlap TL X:200882 Y:889999644, BR X:657432 Y:451666486

Region 23 -> 33 Naive Size:0
Overlap TL X:36524 Y:788333018, BR X:840052 Y:691666390

Region 24 -> 25 Naive Size:5020460
Time for 10000 slices:131.477670
Time for 20000 slices:134.121073
Slicing Complete. Time for 22535 slices:134.570914
Forward Slice Size:7096529
Simple Reverse Slice Interfer Size:2511580
Interference Removal Reverse Slice Size:3160682
Slicing Complete. Time for 105232 slices:207.036606
Simple Forward Slice Interfer Set:591230
Interference Removal Forward Slice Set:4429230
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28787233104
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 369665845432
Number of cache hits: 69303030095
Number of cache insertions: 300362815337
Number of cache collisions: 300084154297
Number of cache deletions: 278136752
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 295567360
Used buckets in unique table: 81.49% (expected 81.41%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 564824828
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 36910620
Total number of nodes allocated: 24661420326
